stud_id,status
3319,Graduate
3320,Dropout
3321,Graduate
3322,Graduate
3323,Dropout
3324,Enrolled
3325,Enrolled
3326,Dropout
3327,Graduate
3328,Graduate
3329,Enrolled
3330,Dropout
3331,Dropout
3332,Dropout
3333,Graduate
3334,Enrolled
3335,Enrolled
3336,Enrolled
3337,Graduate
3338,Dropout
3339,Graduate
3340,Graduate
3341,Dropout
3342,Enrolled
3343,Dropout
3344,Graduate
3345,Graduate
3346,Dropout
3347,Graduate
3348,Graduate
3349,Graduate
3350,Enrolled
3351,Graduate
3352,Dropout
3353,Dropout
3354,Dropout
3355,Dropout
3356,Enrolled
3357,Dropout
3358,Graduate
3359,Graduate
3360,Enrolled
3361,Graduate
3362,Dropout
3363,Graduate
3364,Dropout
3365,Dropout
3366,Graduate
3367,Graduate
3368,Graduate
3369,Dropout
3370,Graduate
3371,Graduate
3372,Graduate
3373,Dropout
3374,Graduate
3375,Dropout
3376,Graduate
3377,Graduate
3378,Dropout
3379,Dropout
3380,Dropout
3381,Enrolled
3382,Enrolled
3383,Graduate
3384,Dropout
3385,Graduate
3386,Graduate
3387,Graduate
3388,Graduate
3389,Graduate
3390,Dropout
3391,Dropout
3392,Dropout
3393,Dropout
3394,Dropout
3395,Graduate
3396,Enrolled
3397,Graduate
3398,Dropout
3399,Graduate
3400,Graduate
3401,Graduate
3402,Dropout
3403,Graduate
3404,Graduate
3405,Graduate
3406,Graduate
3407,Enrolled
3408,Enrolled
3409,Graduate
3410,Enrolled
3411,Graduate
3412,Dropout
3413,Graduate
3414,Graduate
3415,Dropout
3416,Enrolled
3417,Enrolled
3418,Enrolled
3419,Graduate
3420,Dropout
3421,Graduate
3422,Graduate
3423,Dropout
3424,Dropout
3425,Graduate
3426,Dropout
3427,Enrolled
3428,Enrolled
3429,Dropout
3430,Graduate
3431,Dropout
3432,Graduate
3433,Dropout
3434,Graduate
3435,Enrolled
3436,Dropout
3437,Graduate
3438,Graduate
3439,Dropout
3440,Enrolled
3441,Graduate
3442,Dropout
3443,Graduate
3444,Dropout
3445,Graduate
3446,Graduate
3447,Dropout
3448,Enrolled
3449,Dropout
3450,Dropout
3451,Graduate
3452,Dropout
3453,Graduate
3454,Dropout
3455,Graduate
3456,Enrolled
3457,Dropout
3458,Dropout
3459,Dropout
3460,Graduate
3461,Graduate
3462,Graduate
3463,Graduate
3464,Enrolled
3465,Graduate
3466,Dropout
3467,Dropout
3468,Graduate
3469,Dropout
3470,Dropout
3471,Dropout
3472,Enrolled
3473,Enrolled
3474,Dropout
3475,Dropout
3476,Dropout
3477,Enrolled
3478,Graduate
3479,Graduate
3480,Dropout
3481,Enrolled
3482,Graduate
3483,Dropout
3484,Graduate
3485,Graduate
3486,Dropout
3487,Dropout
3488,Graduate
3489,Enrolled
3490,Dropout
3491,Enrolled
3492,Enrolled
3493,Enrolled
3494,Dropout
3495,Enrolled
3496,Enrolled
3497,Dropout
3498,Enrolled
3499,Dropout
3500,Dropout
3501,Graduate
3502,Graduate
3503,Graduate
3504,Dropout
3505,Graduate
3506,Graduate
3507,Dropout
3508,Enrolled
3509,Graduate
3510,Dropout
3511,Graduate
3512,Graduate
3513,Dropout
3514,Graduate
3515,Graduate
3516,Dropout
3517,Graduate
3518,Graduate
3519,Graduate
3520,Enrolled
3521,Dropout
3522,Graduate
3523,Graduate
3524,Enrolled
3525,Graduate
3526,Graduate
3527,Graduate
3528,Graduate
3529,Graduate
3530,Graduate
3531,Dropout
3532,Dropout
3533,Enrolled
3534,Graduate
3535,Graduate
3536,Enrolled
3537,Enrolled
3538,Graduate
3539,Dropout
3540,Dropout
3541,Dropout
3542,Graduate
3543,Graduate
3544,Graduate
3545,Graduate
3546,Dropout
3547,Dropout
3548,Graduate
3549,Enrolled
3550,Graduate
3551,Dropout
3552,Dropout
3553,Dropout
3554,Enrolled
3555,Dropout
3556,Graduate
3557,Dropout
3558,Dropout
3559,Enrolled
3560,Enrolled
3561,Dropout
3562,Graduate
3563,Graduate
3564,Graduate
3565,Enrolled
3566,Dropout
3567,Graduate
3568,Graduate
3569,Dropout
3570,Dropout
3571,Graduate
3572,Dropout
3573,Graduate
3574,Dropout
3575,Graduate
3576,Graduate
3577,Dropout
3578,Enrolled
3579,Dropout
3580,Graduate
3581,Dropout
3582,Graduate
