stud_id,marital_status,application_mode,application_order,course,daytime_evening_attendance,previous_qualification,previous_qualification_(grade),nationality,mothers_qualification,fathers_qualification,mothers_occupation,fathers_occupation,admission_grade,displaced,educational_special_needs,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_(credited),curricular_units_1st_sem_(enrolled),curricular_units_1st_sem_(evaluations),curricular_units_1st_sem_(approved),curricular_units_1st_sem_(grade),curricular_units_1st_sem_(without_evaluations),curricular_units_2nd_sem_(credited),curricular_units_2nd_sem_(enrolled),curricular_units_2nd_sem_(evaluations),curricular_units_2nd_sem_(approved),curricular_units_2nd_sem_(grade),curricular_units_2nd_sem_(without_evaluations),unemployment_rate,inflation_rate,gdp
3319,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,132,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Higher Education - Bachelor's Degree,Unskilled Workers,Intermediate Level Technicians and Professions,126,Yes,No,No,Yes,Female,No,19,No,0,7,7,6,12.18333333,0,0,7,7,6,12.18333333,0,7.6,2.6,0.32
3320,Single,Over 23 years old,1,Veterinary Nursing,Daytime,Secondary education,150,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Armed Forces Professions,100,No,No,No,Yes,Female,No,24,No,1,6,11,5,13,0,1,6,12,1,12,0,13.9,-0.3,0.79
3321,Single,1st phase - special contingent (Azores Island),5,Tourism,Daytime,Secondary education,122,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",119.6,Yes,No,No,Yes,Female,Yes,19,No,0,6,6,6,12.33333333,0,0,6,6,6,12.83333333,0,12.4,0.5,1.79
3322,Single,2nd phase - general contingent,4,Communication Design,Daytime,Secondary education,144,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,137.4,Yes,No,No,Yes,Male,No,19,No,0,6,6,6,13.83333333,0,0,6,8,6,13.125,0,10.8,1.4,1.74
3323,Single,2nd phase - general contingent,1,Management (evening attendance),Evening,Secondary education,140,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Skilled Workers in Industry, Construction and Craftsmen",127.3,No,No,No,Yes,Female,No,20,No,0,5,0,0,0,0,0,5,0,0,0,0,11.1,0.6,2.02
3324,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,117,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Meal preparation assistants,"Unskilled workers in extractive industry, construction, manufacturing and transport",117.4,Yes,No,No,Yes,Female,No,19,No,0,7,12,5,11.8,0,0,7,9,6,11.70833333,0,11.1,0.6,2.02
3325,Single,1st phase - general contingent,4,Advertising and Marketing Management,Daytime,Secondary education,133,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Bachelor's Degree,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",121.1,Yes,No,No,Yes,Female,No,18,No,0,6,7,6,13.66666667,0,0,6,9,5,15.4,0,13.9,-0.3,0.79
3326,Single,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,109.7,No,No,No,Yes,Female,No,29,No,0,5,0,0,0,0,0,5,0,0,0,0,16.2,0.3,-0.92
3327,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,133.1,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",108,No,No,No,Yes,Female,Yes,20,No,0,6,8,6,12.125,0,0,6,7,6,14.42857143,0,16.2,0.3,-0.92
3328,Married,Change of course,1,Social Service (evening attendance),Evening,Secondary education,160,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Technological specialization course,Unskilled Workers,Administrative staff,140.9,No,No,No,Yes,Female,No,50,No,7,11,11,11,13.54545455,0,3,7,7,7,13.57142857,0,16.2,0.3,-0.92
